ID,target X,target Y,distance
48,1.201137369467792,0.9628331800326468,0.8745851372877171
49,1.0573955073353845,0.6949151517207145,1.2449920797473593
50,1.2972736726182867,0.9243552870614646,1.0318344943014635
51,0.4762410284906123,0.9461651940384121,2.919997445528508
52,0.8241261269940383,0.9405640328152918,1.7893994534754163
53,1.283663678743924,0.9368108724701122,2.7745775005006834
54,1.2691827841941201,0.6851551923594201,3.1401697818394565
55,0.48013031270628126,0.660555743034977,1.4037003157205215
56,1.5178329697282609,1.0452109407909922,3.152051243982803
57,0.882728456633528,0.7239797495456034,1.8617037324263408
58,0.6787881986385133,0.6567349835385785,0.9839678672042229
59,1.38018570731324,0.8624040638414561,3.8653089643690954
60,0.8844502222806498,0.6345188813735083,0.8966427230059921
61,0.9280439043222625,0.8208199552322808,3.1534636613313807
62,0.5661580093400016,1.034125345571524,2.808138772203335
63,0.8499504818445385,0.6858450861322078,2.5057380954584083
64,1.193047142402024,0.9984912596708575,2.242722093959726
65,0.598650874109302,0.8043431694756829,0.9511748968016122
66,1.4831588808097167,1.026625750163257,1.6598532231221903
67,1.4005846386781962,0.9435695165447846,1.119801849306299
68,0.9685186842376738,0.7251664814344816,2.4505959661896
69,0.759748621467873,0.6050891293524792,2.186158333580874
70,1.2254109372572537,0.7889452075382881,3.113803198430478
71,0.7117204740255605,0.9794225086215375,1.5840553908841
72,0.8361303637467813,0.6351219709670315,1.5729817966556265
73,0.793376263987505,0.7101890393346849,2.762169835259436
74,0.41666694239490093,0.7792869904449115,0.7656954656224421
75,1.3798489464170285,0.8782919060117065,2.5286282006349365
76,1.349839763017758,0.6180307505069383,2.7128071553276687
77,0.5398830862043712,0.6064057948166969,3.129294676929734
78,1.1984918010977834,0.8519127719219102,1.3672288765459397
79,0.5395907628465986,1.0265584838228563,1.2949896660682183
80,0.7404700457851591,0.6249817868623869,2.914459676928428
81,1.5182005971845507,0.9015687964195721,2.272858800606786
82,0.6836670637015805,0.777059420392701,1.8295831089807928
83,1.2369384750535386,0.6857679693605052,3.8212655474487143
84,0.6945181893096866,0.8646235741678558,2.636636912692517
85,1.1531187133060463,0.9638603610354093,3.1256604871191596
86,0.899942883585712,0.91829026319369,3.030284150887118
87,1.106860399069856,0.6265757525757089,2.752290572224287
88,0.6465657934247504,0.6253061218342816,0.9355375853496294
89,1.0751764290888621,1.0167550314342013,1.161125419134608
90,0.9868911995450571,0.7972580998077863,2.044358690039159
91,1.5406004128711226,0.7353934748562112,1.2616088790543998
92,0.9121402736078541,0.688185838555639,3.4345116033861918
93,1.0939994431228381,0.8528991047358269,3.240013029932828
94,0.4219210055204208,0.8817202820387873,2.435213432457207
95,1.3356696320367232,0.7718786206444384,3.790417231563062
96,0.7431311660830198,0.7142100081628243,2.1316675436482133
97,1.2280956046260432,1.008296298597423,1.8765016120311047
98,0.40198571456282656,0.8466706536765596,1.535492222866763
99,0.6467269660899935,0.8475228515514398,2.0202213331211656
